,garden_area,price,sqft
94,3280,310640.0626929662,2846
2420,2743,259219.98869741327,2366
2868,1996,236439.9613542155,2917
3038,3067,260660.03687571053,1916
1110,6874,509040.01993189286,2415
2507,3227,312099.9534026082,2962
2178,7586,475559.9210263467,510
1893,3678,262240.1948048353,1039
3480,3344,240760.04910632645,1003
525,3952,331439.97163816495,2358
960,5951,405140.13635360106,1202
1838,5795,374460.0322531111,669
2459,3166,250039.95661863236,1502
1383,4159,346459.9038417179,2423
371,595,63659.90691053665,699
3748,7216,468199.96133635036,881
2436,3375,316660.1043463697,2854
3750,2863,190740.01912004515,474
3290,544,140600.0582099172,2699
2675,1294,115079.96875640184,936
3037,3200,245320.07729430147,1333
3830,3324,273279.8992846405,1846
45,2853,239859.96858562826,1717
2405,313,46619.95400808238,696
3418,1231,142099.81732361834,1706
3185,4914,344320.0222471046,1237
3546,6670,468559.9207816198,1709
2497,977,114460.09562796478,1396
2814,4898,353759.95585966425,1497
34,5962,386399.9890149281,717
2574,7101,501379.98934715026,1883
1539,6291,458539.91968928603,2027
3852,6998,436080.1438037523,405
1014,6792,434559.8953976249,676
3453,1524,168799.98299577838,1934
2891,3737,336060.19976232114,2796
3229,2480,185520.1010433789,918
3437,3754,318680.0520693134,2336
3008,3567,326580.08801451104,2814
2682,4460,370160.14394393255,2564
386,3756,267800.1432211237,1061
3382,7530,518680.15305882506,1672
3671,429,144179.98891253734,2961
1523,2273,211420.15211744947,1876
3637,1139,119340.12208119195,1275
3656,1377,165539.97772020428,2073
2249,5220,419000.04200351064,2645
792,4635,388339.98914250336,2756
3374,464,106120.17382317514,1957
3905,6206,400439.9517394703,702
357,4696,332919.76789611566,1279
3031,3566,328559.8013163312,2865
300,3557,305459.91633454425,2301
2472,942,81480.08650180635,624
1144,6623,503540.0122134716,2654
337,6075,405860.01974588464,1034
2359,6858,524800.0776766246,2833
2080,1806,201520.04875745144,2329
2279,7220,504279.9576039435,1777
3644,7723,512979.97560384055,1240
2234,4351,380460.02947456995,2985
3687,2387,260019.90809742743,2920
1399,382,97720.14432374582,1870
313,5872,395719.9790645126,1085
1301,3601,279420.0668766897,1584
2224,1275,106859.9215842011,759
583,7946,517000.08267523075,1006
1290,6006,426680.01014484355,1658
3162,3398,277679.9223637195,1845
3351,1136,127080.04671953054,1473
1128,2004,232040.13058933808,2795
3730,3171,269299.98968511785,1976
272,2828,201120.34982373772,786
622,739,140739.7735561586,2410
662,480,120920.04142869278,2303
3122,3880,279400.0560550059,1165
1845,3282,249920.10954483732,1325
3598,4207,289500.009112211,927
1279,6617,441019.9249274298,1100
459,410,118759.8629325591,2354
2198,1094,82359.8785583065,418
37,2972,275600.04204409505,2432
3837,5588,425759.5819773811,2262
2959,4839,371300.0483436157,2024
1335,4593,346899.9016499803,1783
1879,5973,452859.81571471493,2362
2111,5198,379440.01513936906,1689
604,6384,500920.0847862647,2947
3485,6740,499560.1166369302,2379
3234,4611,388819.98613930185,2804
3075,7872,536879.8591115064,1614
1415,7239,545099.9968950948,2769
2734,3181,308140.0512115827,2932
1680,7906,592919.9568875002,2964
235,5267,333740.03468951146,443
73,6831,498379.7537807988,2213
1566,2310,153999.97911815767,385
508,6342,485079.99203428486,2614
1304,7404,483880.15030556184,991
2366,7575,486219.91148560244,793
842,7257,479459.9289073508,1101
1262,3025,290100.14531840896,2715
2878,5846,375479.98091514595,618
3916,7551,486860.193059304,845
3265,2870,242280.22817472403,1752
2439,7705,577579.8092278915,2882
3239,7996,536840.0378722859,1427
523,2487,201979.72301751113,1319
1654,3586,231560.12980923298,410
748,3885,291979.89594329824,1472
3545,4320,297359.69923733966,954
735,7297,488379.82138564094,1264
3864,3032,261879.97472078187,1999
441,7988,516720.0149745004,936
3110,5994,426079.8644954714,1661
3943,403,94059.95713800893,1747
261,3947,276299.93222289416,987
72,7982,558680.0550855193,1994
3951,4013,284460.1069796538,1092
1859,2468,234519.92287384794,2161
335,5771,435659.9778285127,2235
1175,7811,488580.0680963355,498
1934,666,110879.85838266196,1773
3912,2616,213520.13757576156,1414
340,4624,317320.05397384486,997
1853,2258,158319.9674320823,571
3172,6864,501680.0165411309,2246
578,3321,302100.10352587537,2571
258,7303,489780.0324009934,1290
879,4329,348300.0540599684,2214
3630,2826,251040.12267792394,2037
3711,1565,115740.11885044514,546
3206,7693,511260.107317304,1242
1723,5855,377700.1455874787,660
330,6904,499039.9542078872,2120
2704,2742,231000.0807913956,1662
1265,3975,310220.04097736115,1793
1999,1944,231879.9152051539,2881
512,585,94940.01953046287,1496
2926,7632,499880.00039348315,1049
1118,3767,307260.0355922793,2031
1568,993,71819.94872941737,306
1192,7577,527500.0374471986,1822
859,4982,377639.92898179626,1968
1010,4583,346020.03967580793,1776
2934,7186,502959.94423640904,1795
2728,4364,362360.03506494913,2513
2943,3449,235499.99527545975,714
513,7612,555720.1653212345,2475
638,6486,442800.05265825515,1341
968,2788,212680.0758867711,1135
3679,5722,375279.9455752636,799
892,6360,441159.81169357145,1489
3477,4914,386479.9946805003,2291
2556,2183,219019.8773490498,2201
3257,6489,434260.1182084721,1123
1894,2338,179119.84253601194,971
479,6748,458559.8402602454,1342
2811,503,115099.95835425674,2123
716,5489,417380.11627022666,2201
1849,5118,367559.8472518852,1512
2783,2906,251159.9452976536,1920
369,5709,417740.22003244376,1880
1773,5060,319520.05181423185,398
1305,2101,194979.96773171992,1723
2069,4732,399079.98798698926,2879
756,2875,188539.9574657917,401
942,7413,522539.91058059246,1944
546,4560,293279.8987655096,492
2905,428,84719.83076623852,1476
403,757,101099.99897346758,1392
1596,2123,247020.09099187655,2991
3849,7334,542599.8489897059,2564
3541,3029,216740.0314201021,875
2163,5182,377840.1483748838,1673
1036,710,123640.0997006737,2026
1889,767,93139.75832299812,1178
775,6115,385660.03783945355,469
1503,3374,223720.05675729053,532
268,6061,434499.85566760966,1771
449,659,56139.917412041956,415
2645,2314,157319.94266732148,462
3524,6812,499800.0581548688,2277
3841,421,106780.0716511664,2038
532,7352,548080.1062674811,2674
446,3446,312519.82766275894,2644
2900,835,88539.96908987127,961
3642,734,72960.00632690551,723
3441,6915,525580.0237681089,2767
1308,3943,348779.9651662116,2805
2018,3629,249539.99229985685,795
33,6000,452160.2024821853,2304
2709,586,141799.973732434,2666
644,2874,214679.80083341716,1056
742,4028,337080.0239977037,2385
1712,3868,336479.9876946127,2610
3329,6473,506139.9898397268,2944
1511,7213,552220.1485194631,2986
1632,6203,482419.9037074711,2756
1759,3953,288499.8094041252,1283
3225,2872,220399.9293266629,1202
2833,2728,262559.9079864936,2472
3703,5699,377499.858120898,889
2437,911,166620.01177574278,2799
3440,6930,463399.8935720006,1190
1375,1577,200219.97525276965,2640
2928,2574,267720.0696579621,2832
3535,2986,251960.0966621458,1820
2020,4032,354920.0505831883,2825
2610,5978,459359.93396891386,2517
1235,1829,223539.9646089249,2845
3446,412,59279.937065076854,864
779,7187,504980.16136465047,1844
3665,6093,473139.9431681752,2689
3778,7572,471759.9182268616,436
2137,7724,524479.8743043911,1526
3576,4161,297140.2235230695,1187
2745,2132,200839.82368843115,1823
3131,919,107579.98794420606,1311
3880,4148,347119.90812558174,2456
349,2387,256580.13845283378,2834
2090,5786,413679.8771968818,1663
1732,5549,437619.8742064818,2617
462,1600,213480.11919256605,2937
2535,7362,553520.110370826,2795
1908,4002,316640.03433031205,1913
3988,976,146239.98649165232,2192
2964,5348,372199.89873365284,1283
3323,2695,245499.87038975442,2095
1647,6610,426719.8738303599,753
3147,6448,458520.0913964093,1791
1629,4109,260699.96465084402,354
1716,4382,313120.1285828914,1255
1079,5445,409940.0154274485,2081
11,3300,261279.99419653468,1582
542,1019,145219.97107615654,2102
425,7079,481539.8741062843,1420
3695,3703,244139.94793693206,549
2173,1202,138199.8703596596,1652
1581,2477,263220.0807643182,2865
963,6387,439900.02460067143,1417
64,2650,247560.23898923892,2214
2925,7701,517739.83337475825,1392
10,7041,498659.9325590115,1905
1107,6555,480739.9281345289,2186
3167,5847,378339.963662892,688
2852,5013,336940.17857549863,904
1120,7268,494160.08960600226,1452
2633,2077,139459.99929981978,371
1839,5490,375240.1723941273,1146
1247,3351,270420.0231575625,1734
460,4428,311959.94683877047,1157
1631,4442,370080.071543154,2589
3705,1690,211839.84799600428,2761
181,2178,172199.79180737791,1038
696,2914,276240.10895440704,2535
515,4138,294519.96596307715,1156
1843,5708,446520.02904837235,2601
896,5910,444279.73601863236,2242
3154,7157,450860.02543497115,536
931,4391,347019.9046872971,2089
286,7750,523400.0292730578,1460
2808,6423,487859.96688604605,2562
3304,2131,192739.85309791312,1622
3993,7721,554619.9183881246,2284
1757,408,49800.04060032758,633
2729,3600,313440.15321591345,2436
1569,3853,333539.908754745,2559
3220,3214,239680.08849853236,1171
3268,3855,291140.09770470427,1496
159,5383,344380.008170149,535
633,5115,382779.9446212444,1897
2510,5699,365339.9642927874,585
1141,330,50320.159272688536,763
2317,7674,522959.8810288166,1563
3287,3397,233539.94168482148,743
2611,655,157700.10298751187,2960
3361,4020,343520.01966446533,2558
603,5103,380459.97181019693,1857
2907,879,123099.76861852675,1759
2300,5469,356659.9691043267,713
731,4557,360019.98362787865,2165
3709,6108,484200.1946172871,2943
1607,6096,450200.02166351944,2111
3795,6483,488940.05492398894,2499
2951,4209,278100.0533703543,639
1708,7430,505840.0118743976,1501
224,929,154660.09855061263,2473
3377,1400,131999.93810819404,1200
1903,4359,296220.1284159244,867
2594,7686,578719.9320312891,2939
535,5410,366319.9770487462,1043
1346,7162,513240.1542893433,2088
3968,5281,377860.078467518,1525
1540,1886,226520.17048131718,2834
3372,5945,399539.97313908674,1071
791,3200,207039.99777702254,376
3333,3127,249819.96345706476,1555
53,5038,345839.80151973345,1089
3248,6954,501439.9977409165,2105
3839,7006,473959.8272696105,1340
737,7452,513479.989146074,1659
194,5461,358659.8044791646,775
2297,1687,121499.92900152394,507
2186,1481,157859.92463817328,1725
1930,788,110159.96474266426,1572
875,5539,358259.89749416005,648
2830,7029,517260.0110464441,2388
846,450,75799.87802673545,1220
3060,1142,153199.94366773582,2117
2993,1595,108100.0034018055,310
1015,3351,250060.13532305608,1225
3581,4250,305960.1161165117,1274
581,1217,90819.8846243292,445
1623,4203,318580.0002082819,1660
2235,6990,448680.0251334357,732
1819,6732,522880.1921543526,2974
3742,7955,521539.8680830375,1106
1467,7110,532640.0712838089,2651
2484,2125,148419.99435029147,523
1316,326,119919.93386204302,2509
2240,6260,409079.89942139445,837
3924,5545,418819.9512369587,2153
334,3644,309440.05012037035,2270
2394,3285,314659.8747214827,2939
1168,6104,413959.92643598834,1193
240,3057,206020.27402507572,565
840,3229,217620.038745557,597
1814,1621,162540.1335335529,1632
2737,962,135039.98128192886,1933
1881,5520,349999.9474833341,470
595,4649,374059.816929122,2378
713,7108,442359.9467291995,397
2274,6605,493940.0814104442,2441
1899,1213,172899.95165697957,2503
1035,6931,473939.9703515084,1452
1501,7144,511080.25798046513,2061
608,6963,489179.9707566514,1785
1643,4527,289419.82100009324,445
2077,2622,265799.82400161563,2712
2453,7864,521919.83902540035,1252
3285,7184,544439.848233633,2835
3370,7215,514459.94954895624,2039
1885,2697,252860.09456062684,2276
3614,7871,582580.1280770993,2758
3052,2022,231519.9872715424,2755
423,454,68840.12467632748,1040
1322,5741,366340.00088144466,547
1025,3158,263719.9932946629,1856
2807,4981,364940.106515544,1652
2301,5489,399060.0194608088,1743
3233,2319,191620.00160654966,1312
2354,6554,482680.00619605876,2236
793,3041,236460.04229184083,1350
2203,1647,115980.1417214953,429
568,7717,497219.870909204,855
1357,1888,225760.1482282679,2812
857,4201,362620.0707133094,2764
3108,531,80380.03803925004,1213
1937,6163,487859.9834333562,2952
834,2856,232079.79817291212,1518
874,6223,473780.05322388845,2510
1468,6342,471600.102560404,2277
2294,3791,252459.98378755176,625
2084,3793,259940.14356333567,809
1964,3910,308880.19945022225,1857
3300,721,125539.93569173926,2057
1324,6953,536100.0246098335,2973
3929,2063,228219.9371478755,2611
140,4834,347960.06935797527,1448
1224,5849,401579.94904885715,1266
1420,4888,313919.7874262326,516
1490,1063,178059.95784160442,2857
555,1853,127220.06799934161,401
251,6551,498499.9624963723,2636
526,6196,477719.8861963453,2649
1809,2149,164299.9484167912,884
293,6669,483099.85779776995,2074
2428,5911,406260.0539264614,1290
3463,1598,113840.1110993951,449
3355,3632,279239.9976647222,1533
424,545,70619.9775998283,948
1766,714,145119.978356915,2557
445,4990,320359.9864249192,524
2718,3941,352300.05261532083,2896
2740,5426,432279.7562987754,2668
1916,3823,302180.0496202788,1820
1018,2684,232239.94496458487,1780
1720,5977,432059.91253429133,1836
454,4129,297580.15706526,1246
2091,4347,276660.0036119875,396
1769,3253,308540.1128747627,2834
1792,3238,269600.03404415556,1883
1748,6787,458820.0361658335,1290
1911,906,172239.99186705466,2947
1364,1291,196179.98711226383,2968
3384,3263,296620.11060945416,2521
599,7667,565620.0037513366,2640
1352,4000,315959.8013595532,1899
2578,663,135180.0921760196,2385
3447,1767,161300.03941890376,1382
2526,2644,271840.0342766353,2830
2228,893,136900.03834645497,2083
368,358,68479.94067020791,1175
1411,7947,519979.975358714,1079
3084,4023,302739.8964859375,1534
848,3751,311260.0710824062,2155
2068,2480,250159.9917466129,2534
1443,6497,483019.8722759921,2330
3011,1397,144299.8978838565,1512
1417,1509,120300.01946844724,744
1334,3038,251839.98082406106,1739
1448,903,78340.00480918355,604
1423,741,95659.95559695167,1280
3908,1685,138460.11395025736,934
3825,7523,538059.8500010424,2167
3504,4072,286239.9775817553,1048
1855,4951,390900.0301584511,2346
428,1963,216100.02121845368,2458
2631,7900,569679.9711842781,2392
1332,7530,506999.95732830727,1380
2595,3396,239919.98175265826,904
243,4430,359559.95081143646,2344
1951,2593,168379.9909827804,320
52,5112,418959.80707284965,2806
2182,776,159999.95668331266,2836
2142,3821,300740.09978296835,1787
3468,1879,213860.00536041104,2528
2767,3534,240319.86774222567,707
3935,2035,235740.1342213852,2841
324,574,152079.9169014813,2941
541,4599,312299.9252804158,909
2608,6703,471179.9073295137,1725
2521,5555,375059.939790456,1044
2503,334,95679.92257575577,1891
3499,3333,297979.8913825426,2450
615,5472,366719.87134406646,960
538,5348,352759.9714581176,797
1609,5124,334120.14208852727,667
3603,7485,567819.9348287953,2968
481,6861,467460.0094961101,1395
1452,3687,310380.09852715547,2229
2550,463,117339.93766981008,2239
3554,4806,302199.9461079263,346
549,1643,195579.89195830707,2425
1854,4088,313080.08700114593,1695
3471,7908,497360.18213167327,572
2805,7081,503140.1644531282,1957
227,7211,517380.14783041336,2118
556,7292,527000.169215725,2237
3827,4286,330960.17850496795,1845
3155,2446,186599.80693749426,996
1457,6459,466939.95032696484,1985
3097,7429,511380.1671683654,1641
355,5935,420460.01638691797,1609
1196,847,130779.9854699517,1999
2272,6977,518299.9816870442,2492
3228,7292,490999.98985263234,1337
3315,5404,374120.0198437427,1247
3346,7244,473120.03468254703,962
2817,5967,469100.02726324706,2777
1674,5685,361379.9646309205,507
1583,3223,251580.28164132778,1455
2411,4314,302840.07704612747,1100
1588,7703,572379.9602686708,2755
3818,1611,150620.02552758483,1349
1376,1012,138799.69289020292,1952
2488,1179,189659.85267233753,2973
192,526,92919.98549580996,1534
1991,3843,317339.93352049217,2169
2389,6082,418640.1433160522,1343
1672,1632,138399.95453650877,1012
3727,6721,457780.16405079036,1363
3497,647,145659.9084137722,2671
3683,3204,290680.0332598425,2461
1477,4986,318240.14382312907,477
1693,3442,224440.0051121197,448
3307,3627,330419.9524432665,2820
3464,5002,393880.12258190825,2344
456,474,110840.08675645097,2060
2199,698,73799.99405079149,798
2263,1846,154839.8578932078,1102
2996,6662,438799.93764890026,977
1312,4612,373560.0408923515,2421
1135,687,110820.06411145994,1740
2282,5695,456419.8760080473,2868
2677,3798,280839.8799761168,1324
2241,6452,463039.82029521576,1898
1413,3514,287960.24877699424,1928
175,5456,384000.09258686256,1416
3368,4724,324760.11078877765,1033
2660,806,115879.92341510947,1688
3401,5866,451679.77002562094,2493
1074,6561,421980.06654265185,708
68,5010,347519.93111652724,1173
7,5000,413160.03891104733,2829
100,2561,237700.117027518,2101
216,1989,229540.06571234114,2755
3062,5381,396379.78180376365,1838
1970,2114,143879.84144322583,426
677,3136,303999.9977849119,2896
2582,3742,305599.79003489116,2027
329,7248,554280.1754183079,2985
191,1982,181720.17112068628,1570
1075,4288,345319.9171411908,2201
432,1818,124280.1079313021,380
1611,4072,280800.0687586593,912
3469,7957,563100.0317552993,2142
1450,7099,494579.95072562183,1716
2296,3979,298540.0715456271,1495
2081,6871,519419.99891081895,2679
1546,5775,448139.8088569495,2541
2220,2975,292820.03226791887,2858
2372,4160,289720.0009703651,1003
659,7574,540720.0705150779,2157
1975,5933,474540.1207368267,2964
2192,7402,521520.0150066442,1935
2306,1466,104599.95743752785,416
769,6665,461859.826129246,1549
680,7528,485960.07147637376,857
3191,7326,531720.0186759095,2304
1851,7382,512240.14633385785,1733
3664,2737,278220.01871582103,2850
2543,887,157500.23673771674,2607
2509,7987,552939.9857592324,1843
2284,6234,434880.14543666696,1521
1319,6682,433280.08937705064,809
2752,2528,267279.9806372206,2890
3072,6374,454160.0490185116,1793
1500,7848,518079.9725823526,1180
2039,4159,280939.99342693086,785
2887,929,175340.01148928775,2990
2202,577,51260.014857325776,416
3352,5378,397359.91929866344,1867
3386,2809,181619.974907606,327
2276,7658,562039.9008813474,2564
2335,2174,238040.00478598278,2690
2184,2472,246959.95952423333,2466
2792,2005,186699.9608380305,1660
1536,3866,305359.85423503286,1835
2122,2661,199660.1540149343,1000
755,7745,481139.8744346941,411
2415,3450,291199.8455167854,2105
108,6180,489560.0075226192,2969
3143,1511,160619.96048338927,1749
1348,5644,366159.9068361225,688
1688,7526,479520.0084333087,699
2570,506,68079.85904199329,943
87,4665,348379.96005820413,1712
3966,2979,254740.05019681007,1900
138,5070,353639.9162101843,1236
925,3971,330140.10845361126,2297
112,2578,214800.08818072817,1503
1252,3128,299039.8645861559,2784
2232,1683,207860.06401189277,2672
225,3390,243319.94281257357,998
3398,3458,326959.97596962616,2987
359,6152,474880.0895244195,2644
1298,5755,397779.86467022984,1312
643,2563,231980.08353722582,1955
3171,4374,289359.9598765153,673
1842,7693,530300.0854393858,1718
1943,1686,124999.9644614856,596
3737,4832,325080.1252569961,879
3780,4351,368020.13574133284,2674
1058,4848,357639.96409170923,1669
2442,6173,439820.0019997459,1736
3874,1998,237679.9791806026,2945
1339,2276,162119.96558711395,639
1553,2034,141039.92181363454,475
1249,1107,169179.87748127207,2569
97,5474,379680.03764495614,1281
2330,1438,106480.04806963542,505
2528,2207,145220.12034482165,320
870,2454,160959.9470677536,343
890,6584,425119.85213662934,752
3140,3172,264759.94842232525,1861
796,7814,550919.9449365644,2052
2602,2133,198339.97405919136,1759
2665,7641,537820.1182496848,1984
973,2981,201699.9845853115,571
1143,6475,494380.1076883197,2647
1355,1496,184679.98924102786,2373
2913,655,133299.91564960073,2350
908,1975,198139.84077448095,1991
2019,5726,441919.904187539,2459
3461,2069,228700.06780003544,2614
2185,4599,358179.9753636431,2056
2348,2164,195000.0086562118,1629
1933,7778,573839.7721349763,2679
246,1338,174760.10825173827,2362
2478,2352,175519.83829641173,860
715,3085,255499.85268152517,1760
2169,6911,445539.9694837558,772
3757,3445,228900.01801124436,555
1147,6491,483100.1787542231,2341
3792,606,122719.93961330404,2159
485,7078,461600.0172566512,923
1012,845,78779.93661944121,702
528,524,116840.07541240705,2135
3736,6247,419779.92669859825,1124
982,3994,347359.850112754,2693
978,1211,141580.00059889638,1723
1449,6522,419200.01051863295,697
1833,4086,327559.897419967,2060
1675,6765,457939.9300371465,1301
798,4100,355640.07670391,2741
3612,6909,498019.9586159989,2087
3734,349,79379.92557423278,1461
768,4447,299779.8879964457,824
2617,4586,356680.22021232627,2038
304,2339,195139.9852445546,1370
2379,1715,160779.83975395598,1447
2328,5512,438399.9917321165,2692
3878,4282,280400.0239659255,587
3518,4991,382219.7625609736,2069
2799,7010,472280.0178533743,1292
2374,7896,502319.8216670873,714
3340,1673,205979.9204580574,2640
1919,564,127879.87352800167,2351
3985,492,111119.8815505333,2040
1828,7912,536999.9443978444,1557
802,6270,484560.04663120676,2709
391,4100,314319.9582503302,1708
2722,7760,540159.8830244482,1864
2054,5256,380959.9386894453,1640
3133,915,122420.07875176972,1688
2670,3305,291899.9436287886,2340
873,6411,504059.92428683944,2985
1997,825,142420.04998018112,2323
260,7190,472639.89585577854,1031
2583,2637,194060.02094448174,896
238,3983,350499.89545296156,2788
2714,5905,379380.02605848096,627
640,1810,193840.01953962824,2131
1309,5897,433539.92262041924,1993
2899,7120,511640.05657559435,2111
3692,2643,247780.00428230994,2230
3412,3097,203260.00988777782,436
3678,1963,150459.98550770714,817
540,5124,338680.0989934941,781
1371,5965,470940.0541702363,2826
1928,7506,533720.1129469367,2084
2026,3736,309399.9158723104,2131
3716,3126,237919.97254327105,1259
2666,2269,203419.90712399507,1682
1580,5063,420259.91721741,2912
3707,1328,167119.8910148076,2186
3049,2531,243859.9978466313,2300
1868,6269,423900.17273474263,1194
3353,6736,471799.98080690333,1691
3680,4508,372920.051971325,2561
1521,1725,165340.0199619626,1546
2057,5417,436820.04362359864,2795
1508,6122,462359.8001670492,2376
2904,7727,492379.94441677403,719
2812,3775,273659.8282827009,1179
1432,451,57019.94514351989,749
1245,3333,291899.9124032068,2298
2772,2824,190000.01417752076,514
957,407,135659.86743411844,2781
3752,4956,309959.90205835504,315
3536,7131,539819.9901975973,2799
3810,471,71219.98422529698,1074
654,5346,358759.95761246997,950
3442,6952,503119.8780560868,2150
3865,2242,195000.21981506678,1512
3249,7834,568680.0830045058,2466
3767,5749,419979.98977157415,1876
1214,3804,302720.04317722394,1862
774,7551,515260.0197515163,1555
2549,3332,220399.93445123223,512
822,5382,419040.11875428073,2403
2766,2516,188359.84045452165,935
524,2672,250839.88308357674,2263
2113,7739,583859.7772258825,2988
450,3007,258499.95459837554,1952
1600,5215,385099.9623729751,1805
3918,1948,182159.95795891224,1632
3183,5203,421579.9007311515,2735
3422,4159,319660.0214083612,1753
2222,333,77660.05865852881,1442
883,4546,287120.04641485587,359
3306,366,101239.95534074158,1982
1547,5091,411739.81161413045,2657
1291,6694,442760.11806943617,1028
785,5476,422040.0258676251,2337
3017,3213,257099.94408893277,1608
1391,7767,557020.0175248632,2275
378,2771,223819.96615226904,1439
2635,4691,332780.05773614853,1283
1727,5404,346320.04882925504,552
935,5638,392079.91089435806,1345
823,7586,502400.02001285425,1181
3882,1027,81300.01043448891,492
950,5164,357839.93279199826,1200
2622,3688,266999.87877523445,1143
3998,1180,149959.85771209685,1979
49,994,141159.8780461914,2038
367,792,61040.012480912046,338
1164,4429,368460.0218098921,2568
3019,3423,275500.0420208318,1753
347,4778,384839.90720726183,2454
471,5658,422599.9573507525,2078
1043,1660,209119.93600986636,2738
429,6267,451100.0531272182,1877
1622,4170,351520.0439310295,2533
1907,1163,149099.9557642328,1983
3892,469,131060.01799260755,2573
1306,6717,433660.0482425421,766
778,1218,112640.08046449319,989
1669,6399,432660.08712998295,1218
3855,979,176180.05667138626,2936
3965,6781,436579.9576566303,743
920,5894,409279.75857438176,1391
2136,1106,169960.10300741298,2590
3729,3431,238220.03105909834,809
1299,1723,139139.95478693064,894
157,3338,227040.0136288475,669
801,7611,544819.9803992348,2204
1393,6510,448800.0968627748,1455
989,7100,538039.8427584413,2801
2353,4101,320500.0471721402,1861
3648,2250,155399.9050869662,510
2547,1706,137680.0447902515,883
2639,3978,251319.82495522627,316
353,1243,193979.9493651292,2985
2210,5075,376140.0547838666,1791
1646,7519,567580.0508935392,2911
518,1919,176499.89163856997,1534
813,4054,318880.06650747266,1891
2533,6209,393579.89615105727,526
587,7863,522940.06437954446,1279
3860,6365,421699.9076499433,995
3706,1163,187980.21629122764,2955
1416,1115,90339.9003132043,586
697,2623,221419.81301929377,1601
1567,4088,312759.9470704916,1687
1598,1732,211759.93678803954,2696
2985,3327,241500.0013711331,1047
3646,2375,201340.1315749378,1471
2983,3952,302440.0335330831,1633
829,5319,418060.14519328234,2473
2289,3382,272000.1619120956,1727
730,6537,416700.06810793775,612
1486,3186,261240.02060414664,1752
1023,7096,447599.93754099874,546
2505,7740,567559.9621236746,2579
2557,2575,204940.04651245163,1261
1577,4888,360399.9602017564,1678
880,5078,393200.0182767672,2213
1731,4600,352159.99408869166,1904
1329,7808,540160.1317990535,1792
2036,2396,234279.84106233998,2263
1929,736,95800.01719126789,1291
2152,966,74999.94941979862,426
2955,4439,351340.0434120584,2125
1105,995,96420.11736283128,918
213,1375,179340.0272003356,2421
3685,1186,159959.912536096,2220
2530,6824,527599.8745936479,2954
3526,659,96099.94865083798,1414
721,4165,345019.9383734849,2378
803,6437,492499.94259808346,2657
777,1129,99539.9651515398,795
2711,5385,438099.9522261167,2875
3786,1109,114540.18711088992,1200
1802,7576,563400.2494009621,2721
3530,3030,283040.1287348,2531
3934,522,121040.12229852361,2243
220,6353,430420.26228056574,1231
3164,568,92640.06438908567,1464
3559,5466,348520.0657541775,514
3898,7718,534279.9648743409,1780
2762,5136,354000.0941325943,1146
1139,3366,294160.10162659077,2305
1576,6670,415200.0521327065,375
26,3837,314459.9275812251,2106
1294,2384,224120.04007919392,2027
1836,1310,105799.98683006759,680
478,7691,557020.0668930131,2389
3868,3289,264299.9308898337,1674
3889,4943,333299.9673002289,918
3690,7367,454260.0513930171,306
2219,5671,443860.0180377807,2590
1366,4336,347320.06050853553,2179
3686,5251,334579.96452155453,488
1453,4097,305980.01036040275,1504
2716,4672,338559.99403744057,1456
3118,2697,272139.96240696625,2758
2450,4726,356400.0277515836,1821
1774,1897,176659.83272316083,1571
1497,389,106540.02564398806,2080
1017,5037,319019.84741587617,420
891,5782,379760.10567422595,821
476,7945,587140.0242770264,2761
3846,3248,302400.05991498963,2688
794,3783,275819.96860342944,1221
1560,450,67840.02312949086,1021
3563,4834,366880.1002096595,1921
601,7072,456559.8864894842,806
958,1466,186799.98237748104,2471
2710,1491,195580.05514681962,2653
3699,5258,378800.026611002,1583
2360,2483,191860.08212657424,1072
708,1001,77939.93879143966,447
2449,1799,191339.9949687062,2085
1378,2538,224280.2982032979,1800
2144,1153,84259.93056044531,377
277,5436,404959.8443668724,1970
3731,7251,455140.03695894376,502
1880,1017,157100.05720840528,2402
145,3303,301540.011420138,2584
1625,5010,350520.1703732622,1248
1062,5576,420240.1077781034,2142
2105,4475,354780.0041170463,2157
569,6285,401979.97328829765,622
2567,7877,566779.951760327,2354
586,5198,403799.894418142,2298
818,3276,209119.96485689608,314
2858,5339,400580.0204985013,2006
276,1259,100660.04271849495,628
3295,5175,389819.91834133124,1983
2699,3645,270500.1295726361,1295
592,7288,515800.1951032475,1963
1217,6202,485799.88793248986,2842
3796,2076,172599.98059470818,1201
469,3375,258659.9128439552,1404
2325,3567,273179.8481403359,1479
325,6111,441300.0156870743,1866
2839,6311,439539.9851373635,1522
3555,3655,299060.0628519868,1994
2992,7992,587480.04989516,2699
3232,1618,115440.13311986729,459
675,5288,407840.11438310466,2264
1213,7184,502400.07751054363,1784
3926,7184,459759.93128914904,718
2343,7396,476639.94544194714,822
384,4713,399459.97784399,2917
96,4523,362180.28192133625,2270
465,2998,269039.93853190186,2229
3161,5549,382419.9157944878,1237
1772,1748,124720.03518926926,496
744,4163,302459.892124713,1317
2388,7560,491319.92611201643,943
1741,4651,326340.1093127964,1182
3844,754,83479.97062398269,956
2787,3351,272740.100774393,1792
3466,5240,390320.05405849166,1898
1988,7656,476960.0021195383,440
3293,1067,77739.9886414657,343
3421,5601,431540.05827146396,2387
911,6045,437820.01417531696,1878
1561,7763,519060.1597766362,1332
3666,1012,165319.9385867325,2615
